fronttext;backtext;description
for sth.'s sake;um einer Sache willen;"for my sake = meinetwegen.
Examples:
- For the sake of this tutorial, we introduced an error into the code."
to denote;bedeuten;"Definitions:
- be a sign of; indicate : this mark denotes purity and quality.

Examples:
- ... ""A��� denotes an attribute, ���R��� denotes a relationship."
insurmountable;unerreichbar;"Examples:
- This problem is insurmountable and may be acceptable in many cases
- an insurmountable obstacle = ein un��berwindliches Hindernis"
later on;sp��ter, nachher
to readjust sth.;etwas wieder anpassen;"Examples:
- On the face of it, this is a technical measure to readjust funding. = Im allgemeinen geht es hier um eine technische Ma��nahme, die auf die Anpassung der Finanzierung abzielt."
to bear;��berbringen;"Examples:
- I���m writing this post bearing great news..."
merely;lediglich;"Examples:
- It's merely a matter of time = Es ist nur eine Frage der Zeit."
to stray;herumirren;"Examples:
- stray from the subject - vom Thema abschweifen"
to express sth.;etwas ��ussern;"Examples:
- ... may be used, reproduced or redistributed in any manner without the express written permission of the author. = ... ist ohne ausdr��ckliche Zustimmung des Autors nicht gestattet."
cornucopia;F��lle, Reichtum;"Examples:
- ...to offert customers a flavorful cornucopia of deli delights."
disburse;ausbezahlen, bezahlen;"Examples:
- I will be flying over to meet you for disbursement of my ... cash estate.
- dividend disbursement = Dividentenaussch��ttung"
discontent;Unzufriedenheit;"Examples:
- Discontent over arbitration ruling in construction industry = Unzufriedenheit ��ber den Schlichterspruch in der Bauwirtschaft"
whipping boy;Pr��gelknabe;"Examples:
- Public schools have become a convenient whipping boy for virtually all the ills afflicting the country."
emphatic;ausdr��cklich, mit Nachdruck;"Examples:
- to be emphatic on sth. = etwas nachdr��cklich vertreten
- be emphatic about sth. = auf etw. bestehen"
to growl;knurren;"Definitions:
- Say something in a low grating voice, typically in a threatening manner : ���Keep out of this,��� he growled.
- Make a low or harsh rumbling sound, typically one that is felt to be threatening : thunder growls without warning from a summer sky."
diminish;geringer werden;"Examples:
- ... the number of students requiring loaners will diminish as more and more ...
- amortize = to diminish by installment payments
- It is not acceptable that we diminish our importance in relation to the Council by using this committee only in individual cases = Es geht nicht an, dass wir unser Gewicht gegen��ber dem Rat dadurch mindern, dass wir diesen Ausschuss nur von Fall zu Fall besetzen."
magnifier;Lupe;"Definitions for verb magnifiy:
- be capable of increasing the size or apparent size of something : a pair of binoculars that magnify about eight power.
- exaggerate the importance or effect of : she tended to magnify the defects of those she disliked.
"
dissident;Regimekritiker;"Definition:
A person who opposes official policy, esp. that of an authoritarian state : a dissident who had been jailed by a military regime.

Examples:
- In awarding the prize, specific reference was made to the course of Havel's life, from writer and dissident to a leading politician, who gave society a living example of the meaning of civil courage. = ... allem auf den Lebenslauf Havels verwiesen vom Schriftsteller und Dissidenten zu einem Spitzenpolitiker, der der Gesellschaft die Bedeutung von Zivilcourage vor Augen fuehrt."
socket;Gelenkpfanne;"Examples:
- to pull sb��s arm out of its socket = jdm den Arm auskugeln.

Other meanings:
- Steckdose
- Fassung"
abandon;verlassen;"Examples:
- to abandon a ship = ein Schiff verlassen."
distinguish;unterscheiden;"Examples:
- to distinguish between = unterscheiden zwischen
- distinguish oneself = sich profilieren"
elusive;schwer fassbar;"Definitions:
- difficult to find, catch, or achieve: success will become ever more elusive.

Examples:
- The elusive apparition of Ghostbusters III has tormented us for years.
- elusive enemies = schwer zu fassende Feinde."
wag;wedeln (mit dem Schwanz);"Definitions (verb):
- (with reference to an animal's tail) move or cause to move rapidly to and from : his tail began to wag

Examples:
- the dog went out, wagging its tail.

Definitions (noun):
- a single rapid movement from side to side: a chirpy wag of the head."
apparition;Erscheinung;"Examples:
- ... which favors the apparition of cardiovascular illnesses = was zu Erscheinungen von Herz-Kreislauf-Erkrankungen f��hrt."
tormented;gepeinigt;"Definitions:
- experiencing intense pain especially mental pain

Examples:
-an anguished conscience
-a small tormented schoolboy
-a tortured witness to another's humiliation"
defy;sich hinwegsetzen ��ber;"Definitions:
- openly resist or refuse to obey: a woman who defies convention.

Examples:
- The ability to defy the corporate equivalence of nature��s law.
- defy translation = un��bersetzbar sein
- defy sb. = jemandem die Stirn bieten
- death-defying = todesmutig"
floundering;zappelnd;"Definitions:
- to struggle clumsily or helplessly

Examples:
- The floundering Apple was ... = Die ins Schwimmen geratene Firma Apple ...
- The government is floundering on the issue of ...
- to flounder = ins Schwimmen geraten
"
withering;vernichtend;"Examples:
- ... a tendency to witheringly dismiss anything that fails to meet his standards."
dismiss;verwerfen
penchant;Vorliebe;"Definitions:
- a strong liking

Examples:
- ... and a penchant for secrecy that make the NSA look like a public library.
- my own preference is for good literature
- the Irish have a penchant for blarney"
trait;Charaktereigenschaft;"Definitions:
- a distinguishing feature of your personal nature

Examples:
- But maybe those darker traits can��t be separated from such an exacting, oversize personality."
exacting;anspruchsvoll;"Also:
- peinlich genau

Definitions:
- requiring precise accuracy

Examples:
- an exacting job
- became more exigent over his pronunciation

Forms:
- exigent (adjective) = anspruchsvoll
"
pillar;Pfeiler;"Definitions:
- (architeture) a tall cylindrical vertical upright and used to support a structure

Examples:
- It had been a pillar of Silicon Valley."
recoil;zur��ckprallen
cull;entnehmen;"Forms:
- cull (noun) = Ausmerzen, Erlegen ��bersch��ssiger Tierbest��nde

Examples:
- cull flowers = Blumen pfl��cken
- cull the sick members of the herd"
pertain;betreffen;"Definitions: 
- have to do with or be relevant to

Examples:
- There were lots of questions referring to her talk
- My remark pertained to your earlier comments"
redemption;R��cknahme;"Examples:
- redemption price = R��cknahmepreis"
boarding school;Internat;"Definitions:
- a school where students reside during the semester."
bespoke training;individuelles Ausbildungsprogramm;bespike = nach Mass, massgeschneidert
responsible for sth.;verantwortlich sein f��r
responsible to sb.;zugeordnet sein zu;"Definitions:
- having to report to (a superior or someone in authority) and be answerable to them for one's actions: the team manager is responsible to the league president."
try one��s luck;sein Gl��ck versuchen;"Definitions:
-  do something that involves risk or luck, hoping to succeed: he thought he'd try his luck at farming in Canada."
seek/find one��s fortune;sein Gl��ck versuchen
to lure;anlocken;"Definitions:
- tempt (a person or an animal) to do something or to go somewhere, esp. by offering some form of reward: the child was lured into a car but managed to escape.

Examples:
- to lure sb away from sth. = jemanden von etwas weglocken
- to lure sb into a trap = jemanden eine Falle stellen
- The lure of tapping the fast growing ..."
cram;vollstopfen;"Examples:
- cram into ... = Menschen hineinzw��ngen
- the room was crammed with furniture = Der Raum war hit M��beln vollgestopft."
to exploit;Ressourcen nutzen;"Also: Arbeiter ausbeuten

Definitions:
- make full use of and derive benefit from (a resource): 500 companies sprang up to exploit this new technology.
- use (a situation or person) in an unfair or selfish way: the company was exploiting a legal loophole

Examples:
- From a book description: Exploit secret settings and hidden apps, push built-in tools to the limit, radically personalize your Mac experience, and make ���it just works��� even better.

Noun: Heldentat"
to recall;sich erinnern;"Definitions:
- bring (a fact, event, or situation) back into one's mind, esp. so as to recount it to others; remember: I can still vaguely recall being taken to the hospital | [ with direct speech ] : ���He was awfully fond of teasing people,��� she recalled | [ with clause ] : he recalled how he felt at the time."
vault;Keller, Gew��lbe;Other meanings: Tresorraum
stiff;steif;"Definitions:
-  not easily bent or changed in shape; rigid: a stiff black collar | stiff cardboard.

Examples:
- to be stiff like a board = steif wie ein Brett sein."
treason;Verrat;"Definitions:
- the crime of betraying one's country, esp. by attempting to kill the sovereign or overthrow the government: they were convicted of treason."
entrails;Eingeweide;"Definitions:
- a person or animal's intestines or internal organs, esp. when removed or exposed"
mean;gemein;"Definitions:
-  unkind, spiteful, or unfair: it was very mean of me | she is always mean to my little brother."
conspicuous;auff��llig;"Definitions:
- standing out so as to be clearly visible: he was very thin, with a conspicuous Adam's apple.

Examples:
- We look kind of conspicuous"
deductible;Selbstbehalt;"Examples:
- tax-deductible = steuerlich absetzbar"
bomb shelter;Luftschutzbunker
well;Brunnen;"Definitions:
- a deep hole or shaft dug or drilled to obtain water or oil or gas or brine"
bomb raid;Bombenangriff;"Examples:
- When my father was killed during a bomb raid, we decided to flee,"" the 21 year old recounts. = Als mein Vater bei einem Bombardement starb, entschlossen wir uns zu fliehen"", erz��hlt die 21-J��hrige."
awkward;unangenehm;"Examples:
- The intention of this action is to create instability in the whole area, for the whole vast region, and it is happening at a very awkward time. = Ziel diesel Aktivit��ten its es, Instabilit��t in der gesamten Region zu schaffen, im gesamten Teil des Kontinents, und zwar zu einem au��erordentlich schwierigen Zeitpunkt.
- be in an awkward position = In einer misslichen Lage sein"
compromise;gef��hrden
sheer;rein;"Definitions:
-  nothing other than; unmitigated (used for emphasis): she giggled with sheer delight | marriage is sheer hard work.

Examples:
- sheer coincidence = reiner Zufall"
despite;ungeachtet;"Definitions:
- without being affected by; in spite of: he remains a great leader despite age and infirmity.

Examples:
- Well, you��re certain the treasure is real, despite what anyone else thinks."
collateral;Pfand;"Examples:
- You can use the watch as collateral = Nehmen Sie die Uhr als Pfand."
beacon;Leuchtturm
bulk;Masse;"Definitions:
- the mass or magnitude of something large: the sheer bulk of the bags.

Examples:
- ... it was just a giant waste of space and unwelcome bulk."
connotation;Assoziation
bulky;sperrig
advances;schreitet fort;"Examples:
- ... brings up a slideshow window containing a SlideshowView, which advances from one slide to another by simply replacing one ...
- 1936-Bernhard Zamek invents the 'one-penny stock cube', which advances triumphantly throughout the world from D��sseldorf. = 1936 erfindet Bernhard Zamek den 'Groschen-Br��hw��rfel', der von Reisholz aus den Siegeszug in alle Welt nimmt."
to limber up;sich aufw��rmen;"Examples:
- The companies limber up for a market of the future = Die Unternehmen machen sich fit f��r einen Markt der Zukunft"
to perpetrate;das Gesetz ��bertreten;"Examples:
- to perpetrate a crime = Ein verbrechen ver��ben
- to perpetrate sth. = etwas anrichten

Definitions:
- perform an act, usually with a negative connotation"
guile;Arglist;"Definitions:
- sly or cunning intelligence: he used all his guile and guts to free himself from the muddle he was in.

Examples:
- Previously, removing a child was a punishable offence only if a person under the age of 18 was removed from his or her parents, guardian or curator by means of guile, threats or force. = Bislang machte sich wegen Kindesentziehung nur strafbar, wer durch List, Drohung oder Gewalt eine Person unter 18 Jahren ihren Eltern, ihrem Vormund oder ihrer Pflegerin bzw. ihrem Pfleger entzog."
over again;nochmals
to eschew sth.;etwas meiden;"Examples:
- ... but as tempting as it may be to eschew accessor methods ..."
leaflet;Werbeprospekt
trickle;Rinnsal;"Examples:
- The rumors which started as a trickle have now become ..."
assure;sicherstellen;"Examples:
- I can assure you that... = Ich kann Dir versichern, dass...
- to assure so. of sth. = jmdn. von etw. ��berzeugen"
abdication;Abdankung
ointment;Salbe;"Definitions:
- Cream used on your skin for medical purposes

Examples:
- In this kiln Lucas Andries produced typical items in majolica around the middle of the 16th century, such as plates, bowls, ointment jars and tiles. = In diesem Ofen produzierte Lucas Andries in der Mitte des 16. Jahrhunderts typische Gegenst��nde aus Majolika, wie z. B. Teller, Sch��sseln, Salbendosen und Fliesen."
concise;pr��gnant;"Definitions:
- giving a lot of information clearly and in a few words; brief but comprehensive: a concise account of the country's history.

Examples:
- ... short concise examples for specific use cases."
prevailing;aktuell;"Examples:
- While the prevailing MacBook models have displays with resolutions ranging from ..."
to cease;aufh��ren;"Examples:
- Report about the Apple retina display: The name, meanwhile, refers to the assertion, first voiced by former Apple CEO Steve Jobs, that the retina display hit the ""magic number"" ��� i.e. the point at which the human eye would cease to be able to differentiate any improvement in pixel count.
- Last year, there were mountains of reports suggesting that Apple would cease development of its old-school white MacBook due to slowing sales and the rise of the MacBook Air."
harvest;Ernte
to profit;profitieren, n��tzen;"Examples:
- to profit from = Profit schlagen aus
- with a view to profit = mit Gewinnabsichten"
confer;gew��hren;"Examples:
- From Apple Sandboxing guide: ...is a key-value pair, that confers a specific capability or security permission to a target."
demise;Ableben, Niedergang;"Definitions:
- Death.
- The end of existence or activity. Termination.
- Law Transfer of an estate by lease or will.
- The transfer of a ruler's authority by death or abdication.

Examples:
- Analysts point to a long list of factors behind the tablet���s quick demise."
scarce;knapp;"Examples:
- So, caching often reduces load on scarce resources.
- scarcely = kaum
- scarcely anybody = kaum jemand"
lineament;Charakterzug;"Also: Zug

Definitions:
- a characteristic property that defines the apparent individual nature of something

Examples: 
- You may interactively define applicable points in the chart field by clicking the mouse, these applicable points will be linked to be one lineament. = Im Grafikfeld k��nnen Sie interaktiv durch Klicken mit der Maus St��tzpunkte setzen, die zu einem Streckenzug verbunden werden.
- Use this option to delete an existing lineament without having to delete each single applicable point. = Verwenden Sie diese Funktion, um einen vorhandenen Streckenzug zu l��schen, ohne jeden St��tzpunkt einzeln l��schen zu m��ssen."
perpetrator;T��ter;"Definition- for perpetrate (verb):
- carry out or commit (a harmful, illegal, or immoral action): a crime has been perpetrated against a sovereign state."
blur;verwischen;"Examples:
- Carving the MacBook Pro's chassis down to an extra-thin profile could blur the line between the company's Pro and Air series of products.
- Use this option to blur the photo so the rain effect looks natural. = Verwenden Sie diese Option, um das Foto weichzuzeichnen, so da�� der Regeneffekt nat��rlicher wirkt."
clue;Hinweis, Ahnung;"Examples:
- have a clue = eine Ahnung haben.
- There are no clues pointing to a second perpetrator up to now."
unfathomable;unbegreiflich;"Definitions:
- impossible to come to understand"
holistic;ganzheitlich;"Examples:
- Use cases provide a more holistic view of the system"
ado;Aufhebens;"Examples:
- Without further ado, let's make... = Kurzerhand oder ohne weiteres."
aberration;Abweichung;"Definitions:
- straying from what is normal or accepted, something that differs from the norm."
dire;d��ster;"Definitions:
- dreadful, causing fear or suffering
- warning of trouble to come
- demanding immediate action to avoid

Examples:
- dire straits = arge Not
- to be in dire straits [fig.] = in einer Notlage sein
- to be in dire need of sth. = etw. ganz dringend brauchen"
adhere;kleben;"Examples:
- to adhere to sth. = an etwas festhalten"
asinine;dumm;"Definitions:
- extremely stupid or foolish: Lydia ignored his asinine remark.

Examples:
- But how do you ignore it when they fill the groups with their asinine drivel and lies? = Aber wie kann man es  ignorieren, wenn sie die Newsgruppen mit ihrem dummen Geschw��tz und ihren L��gen ��berschwemmen?"
tacit;stillschweigend;"Examples:
- tacit assumption = stillschweigende Annahme
- tacit knowledge = implizites Wissen
- Only with difficulty can tacit knowledge such as insight, intuition and values be expressed in statistical models = Implizites Wissen wie Einsichten, Intuition oder Wertvorstellungen lassen sich nur schwer in statische Modelle fassen."
glance;Blick, kurzer Blick;"Examples:
- at a glance = auf einen Blick, im ��berblick
- at first glance = auf den ersten Blick
- Finally, after many glances from her, he said, ..."
to teeter;taumeln;"Definitions:
- to wobble, to move along in a wobbly manner

Examples:
- to teeter on the brink of disaster = sich am Rande einer Katastrophe befinden"
admirable;bewundernswert;"Examples:
- As the world continues to wait with quite admirable patience for a concrete iPad 3 release date to be confirmed"
bruise;verletzen;"Definitions:
- 

Examples:
-"
cordiality;Freundlichkeit;"Examples:
- I was cordially received = Ich wurde herzlich empfangen"
morbid;krankhaft, grauenhaft;"Examples:
- Prevention and therapy are just as important as achieving and assuring a uniformly high quality in the treatment of morbid obesity. = Pr��vention und Therapie sind dabei ebenso wichtig wie der Aufbau und die Sicherung einer einheitlich hohen Qualit��t in der Behandlung von krankhaftem ��bergewicht."
thoroughly;gr��ndlich;"Examples:
- He knows his business thoroughly = Er versteht sein Gesch��ft durch und durch"
bulging;wulstig;"Examples:
- she kept looking at him and his bulging pockets.
- But their most striking feature is their bulging, chubby cheeks, which make them look like children with their mouths full. = Aber am auff��lligsten sind ihre prallen, vollen Wangen, die ihnen das Aussehen von Kindern verleihen, die sich ..."
fronttext127;backtext127;description127
sweep;fegen;"Examples:
- sweep up = auffegen
- to make a clean sweep of = reinen Tisch machen"
